2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/1/4096/repeats:10",547,1.12743,1.22989,ms,,,,,,1.35698
"BM_ContextCreation/1/4096/repeats:10",547,1.13699,1.24033,ms,,,,,,1.3571
"BM_ContextCreation/1/4096/repeats:10",547,1.13706,1.24037,ms,,,,,,1.3615
"BM_ContextCreation/1/4096/repeats:10_mean",10,1.14912,1.25351,ms,,,,,,1.35551
"BM_ContextCreation/1/4096/repeats:10_median",10,1.14678,1.25077,ms,,,,,,1.35561
"BM_ContextCreation/1/4096/repeats:10_stddev",10,0.0233543,0.025477,ms,,,,,,0.00292832
"BM_ContextCreation/1/4096/repeats:10_cv",10,2.03235,2.03244,ms,,,,,,0.00216032
"BM_ContextCreation/1/8192/repeats:10",280,2.34977,2.56335,ms,,,,,,2.12895
"BM_ContextCreation/1/8192/repeats:10",280,2.30028,2.50926,ms,,,,,,2.12898
"BM_ContextCreation/1/8192/repeats:10",280,2.31496,2.52536,ms,,,,,,2.13019
"BM_ContextCreation/1/8192/repeats:10",280,2.22932,2.43193,ms,,,,,,2.13138
"BM_ContextCreation/1/8192/repeats:10",280,2.26885,2.47508,ms,,,,,,2.1315
"BM_ContextCreation/1/8192/repeats:10",280,2.31884,2.52955,ms,,,,,,2.13376
"BM_ContextCreation/1/8192/repeats:10",280,2.24643,2.45062,ms,,,,,,2.13388
"BM_ContextCreation/1/8192/repeats:10",280,2.34994,2.56349,ms,,,,,,2.134
"BM_ContextCreation/1/8192/repeats:10",280,2.4306,2.6515,ms,,,,,,2.13412
"BM_ContextCreation/1/8192/repeats:10",280,2.23188,2.43474,ms,,,,,,2.13852
"BM_ContextCreation/1/8192/repeats:10_mean",10,2.30409,2.51349,ms,,,,,,2.13253
"BM_ContextCreation/1/8192/repeats:10_median",10,2.30762,2.51731,ms,,,,,,2.13263
"BM_ContextCreation/1/8192/repeats:10_stddev",10,0.063172,0.068906,ms,,,,,,0.00292832
"BM_ContextCreation/1/8192/repeats:10_cv",10,2.74173,2.74145,ms,,,,,,0.00137317
"BM_ContextCreation/1/16384/repeats:10",135,4.77781,5.21204,ms,,,,,,4.17392
"BM_ContextCreation/1/16384/repeats:10",135,4.65765,5.08085,ms,,,,,,4.17395
"BM_ContextCreation/1/16384/repeats:10",135,4.71504,5.14349,ms,,,,,,4.17516
"BM_ContextCreation/1/16384/repeats:10",135,4.52226,4.93327,ms,,,,,,4.17635
"BM_ContextCreation/1/16384/repeats:10",135,4.56284,4.97757,ms,,,,,,4.17647
"BM_ContextCreation/1/16384/repeats:10",135,4.71571,5.14434,ms,,,,,,4.17873
"BM_ContextCreation/1/16384/repeats:10",135,4.54625,4.95944,ms,,,,,,4.17885
"BM_ContextCreation/1/16384/repeats:10",135,4.51166,4.92165,ms,,,,,,4.17897
"BM_ContextCreation/1/16384/repeats:10",135,4.5361,4.94831,ms,,,,,,4.17909
"BM_ContextCreation/1/16384/repeats:10",135,4.60224,5.02051,ms,,,,,,4.18349
"BM_ContextCreation/1/16384/repeats:10_mean",10,4.61476,5.03415,ms,,,,,,4.1775
"BM_ContextCreation/1/16384/repeats:10_median",10,4.58254,4.99904,ms,,,,,,4.1776
"BM_ContextCreation/1/16384/repeats:10_stddev",10,0.0952123,0.103866,ms,,,,,,0.00292832
"BM_ContextCreation/1/16384/repeats:10_cv",10,2.06321,2.06323,ms,,,,,,0.000700975
"BM_ContextCreation/2/256/repeats:10",791,0.675518,0.736919,ms,,,,,,4.20692
"BM_ContextCreation/2/256/repeats:10",791,0.64239,0.700779,ms,,,,,,4.20695
"BM_ContextCreation/2/256/repeats:10",791,0.661844,0.722003,ms,,,,,,4.20816
"BM_ContextCreation/2/256/repeats:10",791,0.646155,0.704879,ms,,,,,,4.20935
"BM_ContextCreation/2/256/repeats:10",791,0.633677,0.691257,ms,,,,,,4.20947
"BM_ContextCreation/2/256/repeats:10",791,0.6429,0.701319,ms,,,,,,4.21173
"BM_ContextCreation/2/256/repeats:10",791,0.668316,0.729053,ms,,,,,,4.21185
"BM_ContextCreation/2/256/repeats:10",791,0.671614,0.73266,ms,,,,,,4.21198
"BM_ContextCreation/2/256/repeats:10",791,0.651948,0.711204,ms,,,,,,4.2121
"BM_ContextCreation/2/256/repeats:10",791,0.673428,0.734639,ms,,,,,,4.21649
"BM_ContextCreation/2/256/repeats:10_mean",10,0.656779,0.716471,ms,,,,,,4.2105
"BM_ContextCreation/2/256/repeats:10_median",10,0.656896,0.716604,ms,,,,,,4.2106
"BM_ContextCreation/2/256/repeats:10_stddev",10,0.0151906,0.0165759,ms,,,,,,0.00292832
"BM_ContextCreation/2/256/repeats:10_cv",10,2.3129,2.31355,ms,,,,,,0.00069548
"BM_ContextCreation/2/512/repeats:10",833,0.67752,0.739078,ms,,,,,,4.23947
"BM_ContextCreation/2/512/repeats:10",833,0.664078,0.724432,ms,,,,,,4.2395
"BM_ContextCreation/2/512/repeats:10",833,0.670967,0.731931,ms,,,,,,4.24071
"BM_ContextCreation/2/512/repeats:10",833,0.675537,0.736932,ms,,,,,,4.2419
"BM_ContextCreation/2/512/repeats:10",833,0.647769,0.706646,ms,,,,,,4.24202
"BM_ContextCreation/2/512/repeats:10",833,0.656265,0.715909,ms,,,,,,4.24428
"BM_ContextCreation/2/512/repeats:10",833,0.657017,0.71673,ms,,,,,,4.2444
"BM_ContextCreation/2/512/repeats:10",833,0.655657,0.715252,ms,,,,,,4.24452
"BM_ContextCreation/2/512/repeats:10",833,0.651182,0.71037,ms,,,,,,4.24464
"BM_ContextCreation/2/512/repeats:10",833,0.64687,0.705652,ms,,,,,,4.24904
"BM_ContextCreation/2/512/repeats:10_mean",10,0.660286,0.720293,ms,,,,,,4.24305
"BM_ContextCreation/2/512/repeats:10_median",10,0.656641,0.716319,ms,,,,,,4.24315
"BM_ContextCreation/2/512/repeats:10_stddev",10,0.0111846,0.012196,ms,,,,,,0.00292832
"BM_ContextCreation/2/512/repeats:10_cv",10,1.69391,1.6932,ms,,,,,,0.000690145
"BM_ContextCreation/2/1024/repeats:10",632,0.95146,1.03794,ms,,,,,,4.28749
"BM_ContextCreation/2/1024/repeats:10",632,0.924811,1.00886,ms,,,,,,4.28752
"BM_ContextCreation/2/1024/repeats:10",632,0.913569,0.996595,ms,,,,,,4.28873
"BM_ContextCreation/2/1024/repeats:10",632,0.894626,0.975933,ms,,,,,,4.28992
"BM_ContextCreation/2/1024/repeats:10",632,0.892256,0.973356,ms,,,,,,4.29004
"BM_ContextCreation/2/1024/repeats:10",632,0.903641,0.985763,ms,,,,,,4.2923
"BM_ContextCreation/2/1024/repeats:10",632,0.896183,0.977605,ms,,,,,,4.29242
"BM_ContextCreation/2/1024/repeats:10",632,0.919049,1.00258,ms,,,,,,4.29254
"BM_ContextCreation/2/1024/repeats:10",632,0.897561,0.979123,ms,,,,,,4.29266
"BM_ContextCreation/2/1024/repeats:10",632,0.908878,0.99148,ms,,,,,,4.29706
"BM_ContextCreation/2/1024/repeats:10_mean",10,0.910203,0.992924,ms,,,,,,4.29107
"BM_ContextCreation/2/1024/repeats:10_median",10,0.90626,0.988622,ms,,,,,,4.29117
"BM_ContextCreation/2/1024/repeats:10_stddev",10,0.0181693,0.0198256,ms,,,,,,0.00292832
"BM_ContextCreation/2/1024/repeats:10_cv",10,1.99618,1.99669,ms,,,,,,0.000682422
"BM_ContextCreation/2/2048/repeats:10",453,1.02363,1.11668,ms,,,,,,4.36688
"BM_ContextCreation/2/2048/repeats:10",453,1.03495,1.12902,ms,,,,,,4.36691
"BM_ContextCreation/2/2048/repeats:10",453,0.997288,1.08792,ms,,,,,,4.36812
"BM_ContextCreation/2/2048/repeats:10",453,0.995719,1.08617,ms,,,,,,4.36931
"BM_ContextCreation/2/2048/repeats:10",453,1.01434,1.10653,ms,,,,,,4.36943
"BM_ContextCreation/2/2048/repeats:10",453,0.979354,1.06834,ms,,,,,,4.37169
"BM_ContextCreation/2/2048/repeats:10",453,0.964571,1.05224,ms,,,,,,4.37181
"BM_ContextCreation/2/2048/repeats:10",453,0.960167,1.04743,ms,,,,,,4.37193
"BM_ContextCreation/2/2048/repeats:10",453,0.967762,1.05573,ms,,,,,,4.37206
"BM_ContextCreation/2/2048/repeats:10",453,0.96711,1.05502,ms,,,,,,4.37645
"BM_ContextCreation/2/2048/repeats:10_mean",10,0.990489,1.08051,ms,,,,,,4.37046
"BM_ContextCreation/2/2048/repeats:10_median",10,0.987536,1.07725,ms,,,,,,4.37056
"BM_ContextCreation/2/2048/repeats:10_stddev",10,0.0268658,0.0293099,ms,,,,,,0.00292832
"BM_ContextCreation/2/2048/repeats:10_cv",10,2.71238,2.7126,ms,,,,,,0.000670026
"BM_ContextCreation/2/4096/repeats:10",346,1.84067,2.00796,ms,,,,,,4.50871
"BM_ContextCreation/2/4096/repeats:10",346,1.75345,1.91277,ms,,,,,,4.50874
"BM_ContextCreation/2/4096/repeats:10",346,1.80448,1.96845,ms,,,,,,4.50995
"BM_ContextCreation/2/4096/repeats:10",346,1.80714,1.97138,ms,,,,,,4.51114
"BM_ContextCreation/2/4096/repeats:10",346,1.72771,1.88475,ms,,,,,,4.51126
"BM_ContextCreation/2/4096/repeats:10",346,1.77605,1.93749,ms,,,,,,4.51352
"BM_ContextCreation/2/4096/repeats:10",346,1.74998,1.90903,ms,,,,,,4.51364
"BM_ContextCreation/2/4096/repeats:10",346,1.76023,1.92022,ms,,,,,,4.51376
"BM_ContextCreation/2/4096/repeats:10",346,1.74385,1.90228,ms,,,,,,4.51389
"BM_ContextCreation/2/4096/repeats:10",346,1.75481,1.91429,ms,,,,,,4.51828
"BM_ContextCreation/2/4096/repeats:10_mean",10,1.77184,1.93286,ms,,,,,,4.51229
"BM_ContextCreation/2/4096/repeats:10_median",10,1.75752,1.91726,ms,,,,,,4.51239
"BM_ContextCreation/2/4096/repeats:10_stddev",10,0.0350221,0.0382071,ms,,,,,,0.00292832
"BM_ContextCreation/2/4096/repeats:10_cv",10,1.9766,1.97671,ms,,,,,,0.000648966
"BM_ContextCreation/2/8192/repeats:10",186,3.61317,3.94043,ms,,,,,,4.64972
"BM_ContextCreation/2/8192/repeats:10",186,3.48922,3.80634,ms,,,,,,4.64975
"BM_ContextCreation/2/8192/repeats:10",186,3.42127,3.73224,ms,,,,,,4.65096
"BM_ContextCreation/2/8192/repeats:10",186,3.36108,3.66641,ms,,,,,,4.65215
"BM_ContextCreation/2/8192/repeats:10",186,3.40925,3.71909,ms,,,,,,4.65227
"BM_ContextCreation/2/8192/repeats:10",186,3.62125,3.9504,ms,,,,,,4.65453
"BM_ContextCreation/2/8192/repeats:10",186,3.36312,3.66877,ms,,,,,,4.65465
"BM_ContextCreation/2/8192/repeats:10",186,3.43385,3.74593,ms,,,,,,4.65477
"BM_ContextCreation/2/8192/repeats:10",186,3.43373,3.74584,ms,,,,,,4.65489
"BM_ContextCreation/2/8192/repeats:10",186,3.42307,3.73416,ms,,,,,,4.65929
"BM_ContextCreation/2/8192/repeats:10_mean",10,3.4569,3.77096,ms,,,,,,4.6533
"BM_ContextCreation/2/8192/repeats:10_median",10,3.4284,3.74,ms,,,,,,4.6534
"BM_ContextCreation/2/8192/repeats:10_stddev",10,0.0920176,0.10019,ms,,,,,,0.00292832
"BM_ContextCreation/2/8192/repeats:10_cv",10,2.66185,2.65689,ms,,,,,,0.0006293
"BM_ContextCreation/2/16384/repeats:10",87,7.39152,8.06326,ms,,,,,,5.6676
"BM_ContextCreation/2/16384/repeats:10",87,7.34636,8.014,ms,,,,,,5.66763
"BM_ContextCreation/2/16384/repeats:10",87,7.12817,7.77581,ms,,,,,,5.66884
"BM_ContextCreation/2/16384/repeats:10",87,7.06135,7.70311,ms,,,,,,5.67003
"BM_ContextCreation/2/16384/repeats:10",87,6.97391,7.60779,ms,,,,,,5.67015
"BM_ContextCreation/2/16384/repeats:10",87,7.01457,7.65215,ms,,,,,,5.67241
"BM_ContextCreation/2/16384/repeats:10",87,7.123,7.77023,ms,,,,,,5.67253
"BM_ContextCreation/2/16384/repeats:10",87,7.07288,7.7157,ms,,,,,,5.67265
"BM_ContextCreation/2/16384/repeats:10",87,7.16089,7.81168,ms,,,,,,5.67278
"BM_ContextCreation/2/16384/repeats:10",87,7.10983,7.75601,ms,,,,,,5.67717
"BM_ContextCreation/2/16384/repeats:10_mean",10,7.13825,7.78698,ms,,,,,,5.67118
"BM_ContextCreation/2/16384/repeats:10_median",10,7.11642,7.76312,ms,,,,,,5.67128
"BM_ContextCreation/2/16384/repeats:10_stddev",10,0.133999,0.146153,ms,,,,,,0.00292832
"BM_ContextCreation/2/16384/repeats:10_cv",10,1.8772,1.87689,ms,,,,,,0.000516351
"BM_ContextCreation/4/256/repeats:10",652,0.94868,1.03491,ms,,,,,,5.69223
"BM_ContextCreation/4/256/repeats:10",652,0.974619,1.0632,ms,,,,,,5.69226
"BM_ContextCreation/4/256/repeats:10",652,0.956244,1.04314,ms,,,,,,5.69348
"BM_ContextCreation/4/256/repeats:10",652,0.939189,1.02454,ms,,,,,,5.69466
"BM_ContextCreation/4/256/repeats:10",652,0.925919,1.01007,ms,,,,,,5.69478
"BM_ContextCreation/4/256/repeats:10",652,0.941839,1.02745,ms,,,,,,5.69704
"BM_ContextCreation/4/256/repeats:10",652,0.940452,1.02593,ms,,,,,,5.69716
"BM_ContextCreation/4/256/repeats:10",652,0.935007,1.01998,ms,,,,,,5.69728
"BM_ContextCreation/4/256/repeats:10",652,0.961177,1.04853,ms,,,,,,5.6974
"BM_ContextCreation/4/256/repeats:10",652,0.925185,1.00924,ms,,,,,,5.7018
"BM_ContextCreation/4/256/repeats:10_mean",10,0.944831,1.0307,ms,,,,,,5.69581
"BM_ContextCreation/4/256/repeats:10_median",10,0.941145,1.02669,ms,,,,,,5.69591
"BM_ContextCreation/4/256/repeats:10_stddev",10,0.0156338,0.0170576,ms,,,,,,0.00292697
"BM_ContextCreation/4/256/repeats:10_cv",10,1.65466,1.65496,ms,,,,,,0.000513881
"BM_ContextCreation/4/512/repeats:10",615,1.02505,1.11821,ms,,,,,,5.74774
"BM_ContextCreation/4/512/repeats:10",615,1.03236,1.12618,ms,,,,,,5.74777
"BM_ContextCreation/4/512/repeats:10",615,0.99809,1.08881,ms,,,,,,5.74898
"BM_ContextCreation/4/512/repeats:10",615,0.974034,1.06256,ms,,,,,,5.75017
"BM_ContextCreation/4/512/repeats:10",615,0.973737,1.06224,ms,,,,,,5.75029
"BM_ContextCreation/4/512/repeats:10",615,0.990802,1.08082,ms,,,,,,5.75255
"BM_ContextCreation/4/512/repeats:10",615,0.965414,1.05315,ms,,,,,,5.75267
"BM_ContextCreation/4/512/repeats:10",615,0.981377,1.07058,ms,,,,,,5.75279
"BM_ContextCreation/4/512/repeats:10",615,0.981615,1.07083,ms,,,,,,5.75291
"BM_ContextCreation/4/512/repeats:10",615,0.977723,1.06658,ms,,,,,,5.75731
"BM_ContextCreation/4/512/repeats:10_mean",10,0.99002,1.08,ms,,,,,,5.75132
"BM_ContextCreation/4/512/repeats:10_median",10,0.981496,1.0707,ms,,,,,,5.75142
"BM_ContextCreation/4/512/repeats:10_stddev",10,0.022381,0.0244149,ms,,,,,,0.00292832
"BM_ContextCreation/4/512/repeats:10_cv",10,2.26066,2.26064,ms,,,,,,0.000509156
"BM_ContextCreation/4/1024/repeats:10",485,1.28895,1.40611,ms,,,,,,5.77101
"BM_ContextCreation/4/1024/repeats:10",485,1.30928,1.42824,ms,,,,,,5.77104
"BM_ContextCreation/4/1024/repeats:10",485,1.23896,1.35156,ms,,,,,,5.77225
"BM_ContextCreation/4/1024/repeats:10",485,1.247,1.36034,ms,,,,,,5.77344
"BM_ContextCreation/4/1024/repeats:10",485,1.24823,1.36167,ms,,,,,,5.77356
"BM_ContextCreation/4/1024/repeats:10",485,1.25131,1.36503,ms,,,,,,5.77582
"BM_ContextCreation/4/1024/repeats:10",485,1.23712,1.34957,ms,,,,,,5.77594
"BM_ContextCreation/4/1024/repeats:10",485,1.24056,1.35332,ms,,,,,,5.77606
"BM_ContextCreation/4/1024/repeats:10",485,1.25015,1.36373,ms,,,,,,5.77618
"BM_ContextCreation/4/1024/repeats:10",485,1.22541,1.3368,ms,,,,,,5.78058
"BM_ContextCreation/4/1024/repeats:10_mean",10,1.2537,1.36764,ms,,,,,,5.77459
"BM_ContextCreation/4/1024/repeats:10_median",10,1.24762,1.361,ms,,,,,,5.77469
"BM_ContextCreation/4/1024/repeats:10_stddev",10,0.0255821,0.027899,ms,,,,,,0.00292832
"BM_ContextCreation/4/1024/repeats:10_cv",10,2.04053,2.03994,ms,,,,,,0.000507105
"BM_ContextCreation/4/2048/repeats:10",434,1.47508,1.60913,ms,,,,,,5.92044
"BM_ContextCreation/4/2048/repeats:10",434,1.48405,1.61892,ms,,,,,,5.92047
"BM_ContextCreation/4/2048/repeats:10",434,1.43602,1.56655,ms,,,,,,5.92168
"BM_ContextCreation/4/2048/repeats:10",434,1.41804,1.54694,ms,,,,,,5.92287
"BM_ContextCreation/4/2048/repeats:10",434,1.44127,1.57223,ms,,,,,,5.92299
"BM_ContextCreation/4/2048/repeats:10",434,1.40118,1.52852,ms,,,,,,5.92525
"BM_ContextCreation/4/2048/repeats:10",434,1.5583,1.69992,ms,,,,,,5.92537
"BM_ContextCreation/4/2048/repeats:10",434,1.43235,1.56253,ms,,,,,,5.92549
"BM_ContextCreation/4/2048/repeats:10",434,1.39004,1.51639,ms,,,,,,5.92561
"BM_ContextCreation/4/2048/repeats:10",434,1.40538,1.53312,ms,,,,,,5.93001
"BM_ContextCreation/4/2048/repeats:10_mean",10,1.44417,1.57542,ms,,,,,,5.92402
"BM_ContextCreation/4/2048/repeats:10_median",10,1.43419,1.56454,ms,,,,,,5.92412
"BM_ContextCreation/4/2048/repeats:10_stddev",10,0.050279,0.0548439,ms,,,,,,0.00292832
"BM_ContextCreation/4/2048/repeats:10_cv",10,3.48151,3.48121,ms,,,,,,0.000494313
"BM_ContextCreation/4/4096/repeats:10",260,2.61126,2.84855,ms,,,,,,6.06898
"BM_ContextCreation/4/4096/repeats:10",260,2.50969,2.73749,ms,,,,,,6.06902
"BM_ContextCreation/4/4096/repeats:10",260,2.52765,2.75738,ms,,,,,,6.07022
"BM_ContextCreation/4/4096/repeats:10",260,2.42843,2.64916,ms,,,,,,6.07141
"BM_ContextCreation/4/4096/repeats:10",260,2.41448,2.63394,ms,,,,,,6.07153
"BM_ContextCreation/4/4096/repeats:10",260,2.42744,2.64805,ms,,,,,,6.07379
"BM_ContextCreation/4/4096/repeats:10",260,2.46458,2.68852,ms,,,,,,6.07391
"BM_ContextCreation/4/4096/repeats:10",260,2.39911,2.61715,ms,,,,,,6.07404
"BM_ContextCreation/4/4096/repeats:10",260,2.42689,2.64745,ms,,,,,,6.07416
"BM_ContextCreation/4/4096/repeats:10",260,2.44946,2.6721,ms,,,,,,6.07855
"BM_ContextCreation/4/4096/repeats:10_mean",10,2.4659,2.68998,ms,,,,,,6.07256
"BM_ContextCreation/4/4096/repeats:10_median",10,2.43895,2.66063,ms,,,,,,6.07266
"BM_ContextCreation/4/4096/repeats:10_stddev",10,0.0655263,0.0714492,ms,,,,,,0.00292832
"BM_ContextCreation/4/4096/repeats:10_cv",10,2.6573,2.65612,ms,,,,,,0.000482222
"BM_ContextCreation/4/8192/repeats:10",130,4.82729,5.26606,ms,,,,,,6.21674
"BM_ContextCreation/4/8192/repeats:10",130,4.8908,5.33517,ms,,,,,,6.21677
"BM_ContextCreation/4/8192/repeats:10",130,4.60255,5.02078,ms,,,,,,6.21799
"BM_ContextCreation/4/8192/repeats:10",130,4.6427,5.0646,ms,,,,,,6.21916
"BM_ContextCreation/4/8192/repeats:10",130,4.62278,5.04291,ms,,,,,,6.21928
"BM_ContextCreation/4/8192/repeats:10",130,4.6324,5.05346,ms,,,,,,6.22154
"BM_ContextCreation/4/8192/repeats:10",130,4.68503,5.11077,ms,,,,,,6.22166
"BM_ContextCreation/4/8192/repeats:10",130,4.65051,5.07317,ms,,,,,,6.22179
"BM_ContextCreation/4/8192/repeats:10",130,4.64736,5.06978,ms,,,,,,6.22191
"BM_ContextCreation/4/8192/repeats:10",130,4.62198,5.04194,ms,,,,,,6.2263
"BM_ContextCreation/4/8192/repeats:10_mean",10,4.68234,5.10786,ms,,,,,,6.22031
"BM_ContextCreation/4/8192/repeats:10_median",10,4.64503,5.06719,ms,,,,,,6.22041
"BM_ContextCreation/4/8192/repeats:10_stddev",10,0.0967988,0.105586,ms,,,,,,0.00292697
"BM_ContextCreation/4/8192/repeats:10_cv",10,2.06732,2.06712,ms,,,,,,0.00047055
"BM_ContextCreation/4/16384/repeats:10",62,9.72167,10.6053,ms,,,,,,7.2413
"BM_ContextCreation/4/16384/repeats:10",62,9.97782,10.8844,ms,,,,,,7.24133
"BM_ContextCreation/4/16384/repeats:10",62,9.61381,10.4876,ms,,,,,,7.24254
