2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/2/4096/repeats:10",375,1.65507,1.83897,ms,,,,,,22.6646
"BM_ContextCreation/2/4096/repeats:10_mean",10,1.68623,1.87336,ms,,,,,,22.6587
"BM_ContextCreation/2/4096/repeats:10_median",10,1.68461,1.87174,ms,,,,,,22.6588
"BM_ContextCreation/2/4096/repeats:10_stddev",10,0.0272767,0.0304757,ms,,,,,,0.00292832
"BM_ContextCreation/2/4096/repeats:10_cv",10,1.61762,1.6268,ms,,,,,,0.000129236
"BM_ContextCreation/2/8192/repeats:10",190,3.36709,3.74118,ms,,,,,,22.9207
"BM_ContextCreation/2/8192/repeats:10",190,3.29867,3.66509,ms,,,,,,22.9208
"BM_ContextCreation/2/8192/repeats:10",190,3.3242,3.69349,ms,,,,,,22.922
"BM_ContextCreation/2/8192/repeats:10",190,3.31688,3.68539,ms,,,,,,22.9232
"BM_ContextCreation/2/8192/repeats:10",190,3.25597,3.61776,ms,,,,,,22.9233
"BM_ContextCreation/2/8192/repeats:10",190,3.30433,3.66992,ms,,,,,,22.9255
"BM_ContextCreation/2/8192/repeats:10",190,3.32689,3.69652,ms,,,,,,22.9257
"BM_ContextCreation/2/8192/repeats:10",190,3.29347,3.659,ms,,,,,,22.9258
"BM_ContextCreation/2/8192/repeats:10",190,3.28796,3.65315,ms,,,,,,22.9259
"BM_ContextCreation/2/8192/repeats:10",190,3.25387,3.61526,ms,,,,,,22.9303
"BM_ContextCreation/2/8192/repeats:10_mean",10,3.30293,3.66968,ms,,,,,,22.9243
"BM_ContextCreation/2/8192/repeats:10_median",10,3.3015,3.66751,ms,,,,,,22.9244
"BM_ContextCreation/2/8192/repeats:10_stddev",10,0.0338012,0.0375839,ms,,,,,,0.00292832
"BM_ContextCreation/2/8192/repeats:10_cv",10,1.02337,1.02418,ms,,,,,,0.000127739
"BM_ContextCreation/2/16384/repeats:10",90,6.74438,7.49333,ms,,,,,,23.4364
"BM_ContextCreation/2/16384/repeats:10",90,6.73689,7.48532,ms,,,,,,23.4364
"BM_ContextCreation/2/16384/repeats:10",90,6.66254,7.4027,ms,,,,,,23.4376
"BM_ContextCreation/2/16384/repeats:10",90,6.68768,7.43077,ms,,,,,,23.4388
"BM_ContextCreation/2/16384/repeats:10",90,6.59828,7.33108,ms,,,,,,23.4389
"BM_ContextCreation/2/16384/repeats:10",90,6.5996,7.33284,ms,,,,,,23.4412
"BM_ContextCreation/2/16384/repeats:10",90,6.58037,7.31148,ms,,,,,,23.4413
"BM_ContextCreation/2/16384/repeats:10",90,6.63695,7.37411,ms,,,,,,23.4415
"BM_ContextCreation/2/16384/repeats:10",90,6.67912,7.42073,ms,,,,,,23.4416
"BM_ContextCreation/2/16384/repeats:10",90,6.65188,7.39088,ms,,,,,,23.446
"BM_ContextCreation/2/16384/repeats:10_mean",10,6.65777,7.39732,ms,,,,,,23.44
"BM_ContextCreation/2/16384/repeats:10_median",10,6.65721,7.39679,ms,,,,,,23.4401
"BM_ContextCreation/2/16384/repeats:10_stddev",10,0.056289,0.0624966,ms,,,,,,0.00292832
"BM_ContextCreation/2/16384/repeats:10_cv",10,0.845464,0.844854,ms,,,,,,0.000124928
"BM_ContextCreation/2/32768/repeats:10",45,13.55,15.0554,ms,,,,,,24.4524
"BM_ContextCreation/2/32768/repeats:10",45,13.6194,15.132,ms,,,,,,24.4525
"BM_ContextCreation/2/32768/repeats:10",45,13.5654,15.0722,ms,,,,,,24.4537
"BM_ContextCreation/2/32768/repeats:10",45,13.5389,15.0431,ms,,,,,,24.4549
"BM_ContextCreation/2/32768/repeats:10",45,13.6754,15.1948,ms,,,,,,24.455
"BM_ContextCreation/2/32768/repeats:10",45,13.4342,14.9269,ms,,,,,,24.4572
"BM_ContextCreation/2/32768/repeats:10",45,13.6217,15.135,ms,,,,,,24.4574
"BM_ContextCreation/2/32768/repeats:10",45,13.4329,14.9242,ms,,,,,,24.4575
"BM_ContextCreation/2/32768/repeats:10",45,13.4304,14.9225,ms,,,,,,24.4576
"BM_ContextCreation/2/32768/repeats:10",45,13.5583,15.0646,ms,,,,,,24.462
"BM_ContextCreation/2/32768/repeats:10_mean",10,13.5427,15.0471,ms,,,,,,24.456
"BM_ContextCreation/2/32768/repeats:10_median",10,13.5542,15.06,ms,,,,,,24.4561
"BM_ContextCreation/2/32768/repeats:10_stddev",10,0.0862735,0.0959352,ms,,,,,,0.00292832
"BM_ContextCreation/2/32768/repeats:10_cv",10,0.637049,0.637567,ms,,,,,,0.000119738
"BM_ContextCreation/2/65536/repeats:10",22,28.378,31.5308,ms,,,,,,26.4683
"BM_ContextCreation/2/65536/repeats:10",22,28.1929,31.3236,ms,,,,,,26.4684
"BM_ContextCreation/2/65536/repeats:10",22,28.3426,31.4916,ms,,,,,,26.4696
"BM_ContextCreation/2/65536/repeats:10",22,27.9826,31.091,ms,,,,,,26.4708
"BM_ContextCreation/2/65536/repeats:10",22,27.629,30.6984,ms,,,,,,26.4709
"BM_ContextCreation/2/65536/repeats:10",22,27.8119,30.9001,ms,,,,,,26.4731
"BM_ContextCreation/2/65536/repeats:10",22,27.9442,31.0492,ms,,,,,,26.4733
"BM_ContextCreation/2/65536/repeats:10",22,27.8561,30.9513,ms,,,,,,26.4734
"BM_ContextCreation/2/65536/repeats:10",22,27.721,30.8009,ms,,,,,,26.4735
"BM_ContextCreation/2/65536/repeats:10",22,28.0072,31.1192,ms,,,,,,26.4779
"BM_ContextCreation/2/65536/repeats:10_mean",10,27.9866,31.0956,ms,,,,,,26.4719
"BM_ContextCreation/2/65536/repeats:10_median",10,27.9634,31.0701,ms,,,,,,26.472
"BM_ContextCreation/2/65536/repeats:10_stddev",10,0.251819,0.279795,ms,,,,,,0.00292832
"BM_ContextCreation/2/65536/repeats:10_cv",10,0.899785,0.899788,ms,,,,,,0.00011062
"BM_ContextCreation/4/256/repeats:10",824,0.763248,0.84804,ms,,,,,,26.5101
"BM_ContextCreation/4/256/repeats:10",824,0.753074,0.836751,ms,,,,,,26.5102
"BM_ContextCreation/4/256/repeats:10",824,0.764006,0.848867,ms,,,,,,26.5114
"BM_ContextCreation/4/256/repeats:10",824,0.73265,0.813973,ms,,,,,,26.5126
"BM_ContextCreation/4/256/repeats:10",824,0.735864,0.817627,ms,,,,,,26.5127
"BM_ContextCreation/4/256/repeats:10",824,0.742752,0.825281,ms,,,,,,26.515
"BM_ContextCreation/4/256/repeats:10",824,0.734172,0.815717,ms,,,,,,26.5151
"BM_ContextCreation/4/256/repeats:10",824,0.744497,0.82722,ms,,,,,,26.5152
"BM_ContextCreation/4/256/repeats:10",824,0.740783,0.823088,ms,,,,,,26.5153
"BM_ContextCreation/4/256/repeats:10",824,0.750203,0.833553,ms,,,,,,26.5197
"BM_ContextCreation/4/256/repeats:10_mean",10,0.746125,0.829012,ms,,,,,,26.5137
"BM_ContextCreation/4/256/repeats:10_median",10,0.743624,0.826251,ms,,,,,,26.5138
"BM_ContextCreation/4/256/repeats:10_stddev",10,0.0113047,0.0125679,ms,,,,,,0.00292832
"BM_ContextCreation/4/256/repeats:10_cv",10,1.51512,1.51601,ms,,,,,,0.000110445
"BM_ContextCreation/4/512/repeats:10",744,0.821991,0.913305,ms,,,,,,26.567
"BM_ContextCreation/4/512/repeats:10",744,0.824236,0.915738,ms,,,,,,26.567
"BM_ContextCreation/4/512/repeats:10",744,0.834939,0.92768,ms,,,,,,26.5682
"BM_ContextCreation/4/512/repeats:10",744,0.806765,0.896408,ms,,,,,,26.5694
"BM_ContextCreation/4/512/repeats:10",744,0.814353,0.904821,ms,,,,,,26.5695
"BM_ContextCreation/4/512/repeats:10",744,0.818096,0.908988,ms,,,,,,26.5718
"BM_ContextCreation/4/512/repeats:10",744,0.805188,0.894654,ms,,,,,,26.5719
"BM_ContextCreation/4/512/repeats:10",744,0.811354,0.901507,ms,,,,,,26.572
"BM_ContextCreation/4/512/repeats:10",744,0.810632,0.900685,ms,,,,,,26.5722
"BM_ContextCreation/4/512/repeats:10",744,0.816399,0.907041,ms,,,,,,26.5766
"BM_ContextCreation/4/512/repeats:10_mean",10,0.816395,0.907083,ms,,,,,,26.5706
"BM_ContextCreation/4/512/repeats:10_median",10,0.815376,0.905931,ms,,,,,,26.5707
"BM_ContextCreation/4/512/repeats:10_stddev",10,0.00894844,0.00992786,ms,,,,,,0.00292832
"BM_ContextCreation/4/512/repeats:10_cv",10,1.09609,1.09448,ms,,,,,,0.000110209
"BM_ContextCreation/4/1024/repeats:10",644,0.980709,1.08967,ms,,,,,,26.6551
"BM_ContextCreation/4/1024/repeats:10",644,0.96291,1.06989,ms,,,,,,26.6551
"BM_ContextCreation/4/1024/repeats:10",644,0.953175,1.05909,ms,,,,,,26.6563
