2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/1/1024/repeats:10_cv",10,4.53768,4.53795,ms,,,,,,0.00312357
"BM_ContextCreation/1/2048/repeats:10",1053,0.582662,0.647395,ms,,,,,,1.1357
"BM_ContextCreation/1/2048/repeats:10",1053,0.562345,0.624832,ms,,,,,,1.13573
"BM_ContextCreation/1/2048/repeats:10",1053,0.563666,0.626282,ms,,,,,,1.13693
"BM_ContextCreation/1/2048/repeats:10",1053,0.577036,0.641152,ms,,,,,,1.13812
"BM_ContextCreation/1/2048/repeats:10",1053,0.570083,0.633428,ms,,,,,,1.13824
"BM_ContextCreation/1/2048/repeats:10",1053,0.56104,0.623368,ms,,,,,,1.1405
"BM_ContextCreation/1/2048/repeats:10",1053,0.549951,0.611059,ms,,,,,,1.14062
"BM_ContextCreation/1/2048/repeats:10",1053,0.540547,0.60061,ms,,,,,,1.14075
"BM_ContextCreation/1/2048/repeats:10",1053,0.545857,0.606509,ms,,,,,,1.14087
"BM_ContextCreation/1/2048/repeats:10",1053,0.557506,0.619444,ms,,,,,,1.14526
"BM_ContextCreation/1/2048/repeats:10_mean",10,0.561069,0.623408,ms,,,,,,1.13927
"BM_ContextCreation/1/2048/repeats:10_median",10,0.561693,0.6241,ms,,,,,,1.13937
"BM_ContextCreation/1/2048/repeats:10_stddev",10,0.013332,0.0148116,ms,,,,,,0.00292832
"BM_ContextCreation/1/2048/repeats:10_cv",10,2.37618,2.37591,ms,,,,,,0.00257034
"BM_ContextCreation/1/4096/repeats:10",691,0.913278,1.01473,ms,,,,,,1.46573
"BM_ContextCreation/1/4096/repeats:10",691,0.914946,1.01658,ms,,,,,,1.46576
"BM_ContextCreation/1/4096/repeats:10",691,0.899504,0.999443,ms,,,,,,1.46696
"BM_ContextCreation/1/4096/repeats:10",691,0.926071,1.02897,ms,,,,,,1.46815
"BM_ContextCreation/1/4096/repeats:10",691,0.967642,1.07516,ms,,,,,,1.46828
"BM_ContextCreation/1/4096/repeats:10",691,0.934568,1.03839,ms,,,,,,1.47054
"BM_ContextCreation/1/4096/repeats:10",691,0.899957,0.999927,ms,,,,,,1.47066
"BM_ContextCreation/1/4096/repeats:10",691,0.900943,1.00105,ms,,,,,,1.47078
"BM_ContextCreation/1/4096/repeats:10",691,0.921899,1.02433,ms,,,,,,1.4709
"BM_ContextCreation/1/4096/repeats:10",691,0.922682,1.02521,ms,,,,,,1.4753
"BM_ContextCreation/1/4096/repeats:10_mean",10,0.920149,1.02238,ms,,,,,,1.46931
"BM_ContextCreation/1/4096/repeats:10_median",10,0.918423,1.02046,ms,,,,,,1.46941
"BM_ContextCreation/1/4096/repeats:10_stddev",10,0.0205077,0.0227908,ms,,,,,,0.00292832
"BM_ContextCreation/1/4096/repeats:10_cv",10,2.22874,2.2292,ms,,,,,,0.001993
"BM_ContextCreation/1/8192/repeats:10",376,1.68775,1.87526,ms,,,,,,2.11601
"BM_ContextCreation/1/8192/repeats:10",376,1.71352,1.90379,ms,,,,,,2.11604
"BM_ContextCreation/1/8192/repeats:10",376,1.67991,1.86655,ms,,,,,,2.11725
"BM_ContextCreation/1/8192/repeats:10",376,1.73189,1.92432,ms,,,,,,2.11844
"BM_ContextCreation/1/8192/repeats:10",376,1.70302,1.89223,ms,,,,,,2.11856
"BM_ContextCreation/1/8192/repeats:10",376,1.82668,2.02965,ms,,,,,,2.12082
"BM_ContextCreation/1/8192/repeats:10",376,1.67024,1.85583,ms,,,,,,2.12094
"BM_ContextCreation/1/8192/repeats:10",376,1.7161,1.90676,ms,,,,,,2.12106
"BM_ContextCreation/1/8192/repeats:10",376,1.78595,1.98439,ms,,,,,,2.12119
"BM_ContextCreation/1/8192/repeats:10",376,1.75586,1.95096,ms,,,,,,2.12558
"BM_ContextCreation/1/8192/repeats:10_mean",10,1.72709,1.91898,ms,,,,,,2.11959
"BM_ContextCreation/1/8192/repeats:10_median",10,1.71481,1.90528,ms,,,,,,2.11969
"BM_ContextCreation/1/8192/repeats:10_stddev",10,0.0495807,0.055099,ms,,,,,,0.00292832
"BM_ContextCreation/1/8192/repeats:10_cv",10,2.87076,2.87127,ms,,,,,,0.00138155
"BM_ContextCreation/1/16384/repeats:10",193,3.27066,3.63405,ms,,,,,,3.90886
"BM_ContextCreation/1/16384/repeats:10",193,3.31513,3.68335,ms,,,,,,3.90889
"BM_ContextCreation/1/16384/repeats:10",193,3.5719,3.96873,ms,,,,,,3.9101
"BM_ContextCreation/1/16384/repeats:10",193,3.28736,3.65259,ms,,,,,,3.91129
"BM_ContextCreation/1/16384/repeats:10",193,3.45766,3.84186,ms,,,,,,3.91141
"BM_ContextCreation/1/16384/repeats:10",193,3.27182,3.63531,ms,,,,,,3.91367
"BM_ContextCreation/1/16384/repeats:10",193,3.26781,3.63088,ms,,,,,,3.91379
"BM_ContextCreation/1/16384/repeats:10",193,3.34299,3.71444,ms,,,,,,3.91391
"BM_ContextCreation/1/16384/repeats:10",193,3.38345,3.7594,ms,,,,,,3.91403
"BM_ContextCreation/1/16384/repeats:10",193,3.24734,3.60811,ms,,,,,,3.91843
"BM_ContextCreation/1/16384/repeats:10_mean",10,3.34161,3.71287,ms,,,,,,3.91244
"BM_ContextCreation/1/16384/repeats:10_median",10,3.30125,3.66797,ms,,,,,,3.91254
"BM_ContextCreation/1/16384/repeats:10_stddev",10,0.103351,0.114842,ms,,,,,,0.00292832
"BM_ContextCreation/1/16384/repeats:10_cv",10,3.09285,3.09307,ms,,,,,,0.000748465
"BM_ContextCreation/1/32768/repeats:10",90,6.73355,7.48154,ms,,,,,,7.98355
"BM_ContextCreation/1/32768/repeats:10",90,6.76456,7.5162,ms,,,,,,7.98358
"BM_ContextCreation/1/32768/repeats:10",90,6.71542,7.46146,ms,,,,,,7.98479
"BM_ContextCreation/1/32768/repeats:10",90,6.72434,7.47151,ms,,,,,,7.98598
"BM_ContextCreation/1/32768/repeats:10",90,6.88667,7.65178,ms,,,,,,7.9861
"BM_ContextCreation/1/32768/repeats:10",90,6.71617,7.46232,ms,,,,,,7.98836
"BM_ContextCreation/1/32768/repeats:10",90,6.71177,7.45729,ms,,,,,,7.98848
"BM_ContextCreation/1/32768/repeats:10",90,6.95018,7.72286,ms,,,,,,7.9886
"BM_ContextCreation/1/32768/repeats:10",90,6.87235,7.63596,ms,,,,,,7.98872
"BM_ContextCreation/1/32768/repeats:10",90,6.61945,7.3549,ms,,,,,,7.99312
"BM_ContextCreation/1/32768/repeats:10_mean",10,6.76944,7.52158,ms,,,,,,7.98713
"BM_ContextCreation/1/32768/repeats:10_median",10,6.72894,7.47653,ms,,,,,,7.98723
"BM_ContextCreation/1/32768/repeats:10_stddev",10,0.101063,0.112412,ms,,,,,,0.00292832
"BM_ContextCreation/1/32768/repeats:10_cv",10,1.49292,1.49453,ms,,,,,,0.00036663
"BM_ContextCreation/1/65536/repeats:10",47,13.796,15.3289,ms,,,,,,13.1227
"BM_ContextCreation/1/65536/repeats:10",47,13.7327,15.2576,ms,,,,,,13.1227
"BM_ContextCreation/1/65536/repeats:10",47,14.1012,15.6676,ms,,,,,,13.1239
"BM_ContextCreation/1/65536/repeats:10",47,13.6731,15.1921,ms,,,,,,13.1251
"BM_ContextCreation/1/65536/repeats:10",47,13.7392,15.2658,ms,,,,,,13.1252
"BM_ContextCreation/1/65536/repeats:10",47,13.6559,15.1731,ms,,,,,,13.1275
"BM_ContextCreation/1/65536/repeats:10",47,13.7435,15.243,ms,,,,,,13.1276
"BM_ContextCreation/1/65536/repeats:10",47,13.6703,15.187,ms,,,,,,13.1277
"BM_ContextCreation/1/65536/repeats:10",47,13.6346,15.1495,ms,,,,,,13.1278
"BM_ContextCreation/1/65536/repeats:10",47,13.7378,15.2521,ms,,,,,,13.1322
"BM_ContextCreation/1/65536/repeats:10_mean",10,13.7484,15.2717,ms,,,,,,13.1262
"BM_ContextCreation/1/65536/repeats:10_median",10,13.7352,15.2475,ms,,,,,,13.1263
"BM_ContextCreation/1/65536/repeats:10_stddev",10,0.133541,0.148923,ms,,,,,,0.00292832
"BM_ContextCreation/1/65536/repeats:10_cv",10,0.971321,0.975155,ms,,,,,,0.000223089
"BM_ContextCreation/2/256/repeats:10",1153,0.54103,0.6011,ms,,,,,,13.1516
"BM_ContextCreation/2/256/repeats:10",1153,0.551416,0.612618,ms,,,,,,13.1516
"BM_ContextCreation/2/256/repeats:10",1153,0.538718,0.598094,ms,,,,,,13.1528
"BM_ContextCreation/2/256/repeats:10",1153,0.539716,0.599555,ms,,,,,,13.154
"BM_ContextCreation/2/256/repeats:10",1153,0.557504,0.619392,ms,,,,,,13.1541
"BM_ContextCreation/2/256/repeats:10",1153,0.582432,0.646851,ms,,,,,,13.1564
"BM_ContextCreation/2/256/repeats:10",1153,0.554658,0.616148,ms,,,,,,13.1565
"BM_ContextCreation/2/256/repeats:10",1153,0.546863,0.607191,ms,,,,,,13.1566
"BM_ContextCreation/2/256/repeats:10",1153,0.533164,0.592317,ms,,,,,,13.1567
"BM_ContextCreation/2/256/repeats:10",1153,0.53673,0.596226,ms,,,,,,13.1611
"BM_ContextCreation/2/256/repeats:10_mean",10,0.548223,0.608949,ms,,,,,,13.1551
"BM_ContextCreation/2/256/repeats:10_median",10,0.543947,0.604145,ms,,,,,,13.1552
"BM_ContextCreation/2/256/repeats:10_stddev",10,0.014465,0.0160562,ms,,,,,,0.00292832
"BM_ContextCreation/2/256/repeats:10_cv",10,2.63852,2.63671,ms,,,,,,0.000222599
"BM_ContextCreation/2/512/repeats:10",1179,0.542215,0.60241,ms,,,,,,13.1711
"BM_ContextCreation/2/512/repeats:10",1179,0.597324,0.663254,ms,,,,,,13.1711
"BM_ContextCreation/2/512/repeats:10",1179,0.578539,0.642696,ms,,,,,,13.1723
"BM_ContextCreation/2/512/repeats:10",1179,0.556362,0.618102,ms,,,,,,13.1735
"BM_ContextCreation/2/512/repeats:10",1179,0.593309,0.658851,ms,,,,,,13.1736
"BM_ContextCreation/2/512/repeats:10",1179,0.591974,0.657657,ms,,,,,,13.1759
"BM_ContextCreation/2/512/repeats:10",1179,0.548926,0.609743,ms,,,,,,13.176
"BM_ContextCreation/2/512/repeats:10",1179,0.543942,0.604347,ms,,,,,,13.1761
"BM_ContextCreation/2/512/repeats:10",1179,0.572942,0.635791,ms,,,,,,13.1763
"BM_ContextCreation/2/512/repeats:10",1179,0.59866,0.665156,ms,,,,,,13.1807
"BM_ContextCreation/2/512/repeats:10_mean",10,0.572419,0.635801,ms,,,,,,13.1747
"BM_ContextCreation/2/512/repeats:10_median",10,0.57574,0.639244,ms,,,,,,13.1748
"BM_ContextCreation/2/512/repeats:10_stddev",10,0.0228482,0.0253169,ms,,,,,,0.00292832
"BM_ContextCreation/2/512/repeats:10_cv",10,3.99152,3.9819,ms,,,,,,0.000222269
"BM_ContextCreation/2/1024/repeats:10",978,0.652472,0.724963,ms,,,,,,13.1984
"BM_ContextCreation/2/1024/repeats:10",978,0.646643,0.718494,ms,,,,,,13.1985
"BM_ContextCreation/2/1024/repeats:10",978,0.635146,0.705681,ms,,,,,,13.1997
"BM_ContextCreation/2/1024/repeats:10",978,0.650952,0.723281,ms,,,,,,13.2009
"BM_ContextCreation/2/1024/repeats:10",978,0.64115,0.71239,ms,,,,,,13.201
"BM_ContextCreation/2/1024/repeats:10",978,0.633388,0.70374,ms,,,,,,13.2032
"BM_ContextCreation/2/1024/repeats:10",978,0.618799,0.687558,ms,,,,,,13.2034
"BM_ContextCreation/2/1024/repeats:10",978,0.624602,0.694004,ms,,,,,,13.2035
"BM_ContextCreation/2/1024/repeats:10",978,0.63603,0.706685,ms,,,,,,13.2036
"BM_ContextCreation/2/1024/repeats:10",978,0.628194,0.697996,ms,,,,,,13.208
"BM_ContextCreation/2/1024/repeats:10_mean",10,0.636738,0.707479,ms,,,,,,13.202
"BM_ContextCreation/2/1024/repeats:10_median",10,0.635588,0.706183,ms,,,,,,13.2021
"BM_ContextCreation/2/1024/repeats:10_stddev",10,0.0111729,0.0124143,ms,,,,,,0.00292832
"BM_ContextCreation/2/1024/repeats:10_cv",10,1.75472,1.75472,ms,,,,,,0.000221809
"BM_ContextCreation/2/2048/repeats:10",763,0.855909,0.95096,ms,,,,,,13.2733
"BM_ContextCreation/2/2048/repeats:10",763,0.854046,0.948916,ms,,,,,,13.2733
"BM_ContextCreation/2/2048/repeats:10",763,0.858342,0.953716,ms,,,,,,13.2745
"BM_ContextCreation/2/2048/repeats:10",763,0.862552,0.958384,ms,,,,,,13.2757
"BM_ContextCreation/2/2048/repeats:10",763,0.853286,0.948088,ms,,,,,,13.2758
"BM_ContextCreation/2/2048/repeats:10",763,0.840387,0.933765,ms,,,,,,13.2781
"BM_ContextCreation/2/2048/repeats:10",763,0.844287,0.938053,ms,,,,,,13.2782
"BM_ContextCreation/2/2048/repeats:10",763,0.849341,0.943713,ms,,,,,,13.2783
"BM_ContextCreation/2/2048/repeats:10",763,0.843228,0.936916,ms,,,,,,13.2784
"BM_ContextCreation/2/2048/repeats:10",763,0.837219,0.930221,ms,,,,,,13.2828
"BM_ContextCreation/2/2048/repeats:10_mean",10,0.84986,0.944273,ms,,,,,,13.2768
"BM_ContextCreation/2/2048/repeats:10_median",10,0.851313,0.9459,ms,,,,,,13.2769
"BM_ContextCreation/2/2048/repeats:10_stddev",10,0.00832512,0.00925034,ms,,,,,,0.00292832
"BM_ContextCreation/2/2048/repeats:10_cv",10,0.979587,0.979625,ms,,,,,,0.000220558
"BM_ContextCreation/2/4096/repeats:10",436,1.47653,1.64058,ms,,,,,,13.4106
"BM_ContextCreation/2/4096/repeats:10",436,1.45574,1.61744,ms,,,,,,13.4106
"BM_ContextCreation/2/4096/repeats:10",436,1.47883,1.64315,ms,,,,,,13.4118
"BM_ContextCreation/2/4096/repeats:10",436,1.51226,1.68029,ms,,,,,,13.413
"BM_ContextCreation/2/4096/repeats:10",436,1.49243,1.65823,ms,,,,,,13.4132
"BM_ContextCreation/2/4096/repeats:10",436,1.45885,1.62095,ms,,,,,,13.4154
"BM_ContextCreation/2/4096/repeats:10",436,1.48245,1.64717,ms,,,,,,13.4155
"BM_ContextCreation/2/4096/repeats:10",436,1.46559,1.62842,ms,,,,,,13.4157
"BM_ContextCreation/2/4096/repeats:10",436,1.47144,1.63494,ms,,,,,,13.4158
"BM_ContextCreation/2/4096/repeats:10",436,1.49116,1.65685,ms,,,,,,13.4202
"BM_ContextCreation/2/4096/repeats:10_mean",10,1.47853,1.6428,ms,,,,,,13.4142
"BM_ContextCreation/2/4096/repeats:10_median",10,1.47768,1.64186,ms,,,,,,13.4143
"BM_ContextCreation/2/4096/repeats:10_stddev",10,0.017108,0.0190158,ms,,,,,,0.00292832
"BM_ContextCreation/2/4096/repeats:10_cv",10,1.1571,1.15753,ms,,,,,,0.0002183
"BM_ContextCreation/2/8192/repeats:10",230,2.73831,3.04257,ms,,,,,,13.6733
"BM_ContextCreation/2/8192/repeats:10",230,2.74455,3.04951,ms,,,,,,13.6733
"BM_ContextCreation/2/8192/repeats:10",230,2.82279,3.13636,ms,,,,,,13.6745
"BM_ContextCreation/2/8192/repeats:10",230,2.7129,3.01434,ms,,,,,,13.6757
"BM_ContextCreation/2/8192/repeats:10",230,2.76552,3.07281,ms,,,,,,13.6758
"BM_ContextCreation/2/8192/repeats:10",230,2.80067,3.11176,ms,,,,,,13.6781
"BM_ContextCreation/2/8192/repeats:10",230,2.802,3.11331,ms,,,,,,13.6782
"BM_ContextCreation/2/8192/repeats:10",230,2.78307,3.09231,ms,,,,,,13.6783
"BM_ContextCreation/2/8192/repeats:10",230,2.74679,3.05194,ms,,,,,,13.6785
"BM_ContextCreation/2/8192/repeats:10",230,2.76283,3.06973,ms,,,,,,13.6828
"BM_ContextCreation/2/8192/repeats:10_mean",10,2.76794,3.07547,ms,,,,,,13.6769
"BM_ContextCreation/2/8192/repeats:10_median",10,2.76418,3.07127,ms,,,,,,13.677
"BM_ContextCreation/2/8192/repeats:10_stddev",10,0.0339971,0.0377531,ms,,,,,,0.00292832
"BM_ContextCreation/2/8192/repeats:10_cv",10,1.22825,1.22756,ms,,,,,,0.000214108
"BM_ContextCreation/2/16384/repeats:10",118,5.47111,6.07881,ms,,,,,,14.1858
"BM_ContextCreation/2/16384/repeats:10",118,5.45257,6.05808,ms,,,,,,14.1859
"BM_ContextCreation/2/16384/repeats:10",118,5.62459,6.24952,ms,,,,,,14.1871
"BM_ContextCreation/2/16384/repeats:10",118,5.3959,5.99539,ms,,,,,,14.1882
"BM_ContextCreation/2/16384/repeats:10",118,5.43815,6.0424,ms,,,,,,14.1884
"BM_ContextCreation/2/16384/repeats:10",118,5.49426,6.10466,ms,,,,,,14.1906
"BM_ContextCreation/2/16384/repeats:10",118,5.44785,6.05302,ms,,,,,,14.1908
"BM_ContextCreation/2/16384/repeats:10",118,5.4164,6.01824,ms,,,,,,14.1909
"BM_ContextCreation/2/16384/repeats:10",118,5.4871,6.09675,ms,,,,,,14.191
"BM_ContextCreation/2/16384/repeats:10",118,5.5575,6.17495,ms,,,,,,14.1954
"BM_ContextCreation/2/16384/repeats:10_mean",10,5.47854,6.08718,ms,,,,,,14.1894
"BM_ContextCreation/2/16384/repeats:10_median",10,5.46184,6.06845,ms,,,,,,14.1895
"BM_ContextCreation/2/16384/repeats:10_stddev",10,0.0682147,0.0758069,ms,,,,,,0.00292832
"BM_ContextCreation/2/16384/repeats:10_cv",10,1.24513,1.24535,ms,,,,,,0.000206374
"BM_ContextCreation/2/32768/repeats:10",55,11.5173,12.797,ms,,,,,,16.1996
"BM_ContextCreation/2/32768/repeats:10",55,11.2868,12.5405,ms,,,,,,16.1996
"BM_ContextCreation/2/32768/repeats:10",55,11.2523,12.5021,ms,,,,,,16.2008
"BM_ContextCreation/2/32768/repeats:10",55,11.2096,12.4551,ms,,,,,,16.202
"BM_ContextCreation/2/32768/repeats:10",55,11.2501,12.4985,ms,,,,,,16.2021
"BM_ContextCreation/2/32768/repeats:10",55,11.1511,12.3901,ms,,,,,,16.2044
"BM_ContextCreation/2/32768/repeats:10",55,11.336,12.5956,ms,,,,,,16.2045
"BM_ContextCreation/2/32768/repeats:10",55,11.2464,12.4957,ms,,,,,,16.2046
"BM_ContextCreation/2/32768/repeats:10",55,11.1668,12.4076,ms,,,,,,16.2047
"BM_ContextCreation/2/32768/repeats:10",55,11.1746,12.416,ms,,,,,,16.2091
"BM_ContextCreation/2/32768/repeats:10_mean",10,11.2591,12.5098,ms,,,,,,16.2031
"BM_ContextCreation/2/32768/repeats:10_median",10,11.2483,12.4971,ms,,,,,,16.2032
"BM_ContextCreation/2/32768/repeats:10_stddev",10,0.107195,0.11913,ms,,,,,,0.00292832
"BM_ContextCreation/2/32768/repeats:10_cv",10,0.952078,0.952294,ms,,,,,,0.000180726
"BM_ContextCreation/2/65536/repeats:10",28,23.1298,25.6984,ms,,,,,,19.2124
"BM_ContextCreation/2/65536/repeats:10",28,22.9804,25.5334,ms,,,,,,19.2124
"BM_ContextCreation/2/65536/repeats:10",28,22.997,25.552,ms,,,,,,19.2136
"BM_ContextCreation/2/65536/repeats:10",28,23.001,25.5562,ms,,,,,,19.2148
"BM_ContextCreation/2/65536/repeats:10",28,23.2817,25.8686,ms,,,,,,19.2149
"BM_ContextCreation/2/65536/repeats:10",28,23.4353,26.0387,ms,,,,,,19.2172
"BM_ContextCreation/2/65536/repeats:10",28,23.0102,25.5663,ms,,,,,,19.2173
"BM_ContextCreation/2/65536/repeats:10",28,23.5625,26.1806,ms,,,,,,19.2174
"BM_ContextCreation/2/65536/repeats:10",28,23.2337,25.815,ms,,,,,,19.2175
"BM_ContextCreation/2/65536/repeats:10",28,22.9347,25.4826,ms,,,,,,19.2219
"BM_ContextCreation/2/65536/repeats:10_mean",10,23.1566,25.7292,ms,,,,,,19.2159
"BM_ContextCreation/2/65536/repeats:10_median",10,23.07,25.6323,ms,,,,,,19.216
"BM_ContextCreation/2/65536/repeats:10_stddev",10,0.215039,0.239052,ms,,,,,,0.00292832
"BM_ContextCreation/2/65536/repeats:10_cv",10,0.928628,0.929108,ms,,,,,,0.00015239
"BM_ContextCreation/4/256/repeats:10",794,0.772391,0.858213,ms,,,,,,19.241
"BM_ContextCreation/4/256/repeats:10",794,0.792136,0.880124,ms,,,,,,19.241
"BM_ContextCreation/4/256/repeats:10",794,0.878051,0.975595,ms,,,,,,19.2422
"BM_ContextCreation/4/256/repeats:10",794,0.784794,0.871982,ms,,,,,,19.2434
"BM_ContextCreation/4/256/repeats:10",794,0.76274,0.847482,ms,,,,,,19.2435
"BM_ContextCreation/4/256/repeats:10",794,0.766763,0.851952,ms,,,,,,19.2458
"BM_ContextCreation/4/256/repeats:10",794,0.778573,0.865075,ms,,,,,,19.2459
"BM_ContextCreation/4/256/repeats:10",794,0.77849,0.864979,ms,,,,,,19.246
"BM_ContextCreation/4/256/repeats:10",794,0.770867,0.856521,ms,,,,,,19.2462
"BM_ContextCreation/4/256/repeats:10",794,0.779861,0.866494,ms,,,,,,19.2505
"BM_ContextCreation/4/256/repeats:10_mean",10,0.786467,0.873842,ms,,,,,,19.2446
"BM_ContextCreation/4/256/repeats:10_median",10,0.778532,0.865027,ms,,,,,,19.2447
"BM_ContextCreation/4/256/repeats:10_stddev",10,0.0333082,0.0370049,ms,,,,,,0.00292832
"BM_ContextCreation/4/256/repeats:10_cv",10,4.23517,4.23474,ms,,,,,,0.000152164
"BM_ContextCreation/4/512/repeats:10",807,0.785052,0.872272,ms,,,,,,19.2682
"BM_ContextCreation/4/512/repeats:10",807,0.79212,0.880127,ms,,,,,,19.2682
"BM_ContextCreation/4/512/repeats:10",807,0.782388,0.869284,ms,,,,,,19.2695
"BM_ContextCreation/4/512/repeats:10",807,0.786277,0.873643,ms,,,,,,19.2706
"BM_ContextCreation/4/512/repeats:10",807,0.78953,0.877258,ms,,,,,,19.2708
"BM_ContextCreation/4/512/repeats:10",807,0.7831,0.870099,ms,,,,,,19.273
"BM_ContextCreation/4/512/repeats:10",807,0.793273,0.881416,ms,,,,,,19.2731
"BM_ContextCreation/4/512/repeats:10",807,0.777755,0.864175,ms,,,,,,19.2733
"BM_ContextCreation/4/512/repeats:10",807,0.780169,0.866834,ms,,,,,,19.2734
"BM_ContextCreation/4/512/repeats:10",807,0.802772,0.891962,ms,,,,,,19.2778
"BM_ContextCreation/4/512/repeats:10_mean",10,0.787244,0.874707,ms,,,,,,19.2718
"BM_ContextCreation/4/512/repeats:10_median",10,0.785664,0.872958,ms,,,,,,19.2719
"BM_ContextCreation/4/512/repeats:10_stddev",10,0.00740163,0.00822764,ms,,,,,,0.00292832
"BM_ContextCreation/4/512/repeats:10_cv",10,0.940196,0.940616,ms,,,,,,0.000151948
"BM_ContextCreation/4/1024/repeats:10",692,0.90146,1.00161,ms,,,,,,19.3197
"BM_ContextCreation/4/1024/repeats:10",692,0.89442,0.993757,ms,,,,,,19.3198
"BM_ContextCreation/4/1024/repeats:10",692,0.912425,1.01381,ms,,,,,,19.321
